node_id,anomaly_probability,predicted_label,true_label
32491,1.4867204e-14,0,0
32492,1.5425107e-21,0,0
32493,1.5779618e-07,0,0
32494,5.0058837e-09,0,0
32495,3.7310766e-10,0,0
32496,1.1293457e-09,0,0
32497,0.0015650205,0,0
32498,2.4088411e-09,0,0
32499,1.1691019e-09,0,0
32500,4.3851405e-38,0,0
32501,3.9656006e-18,0,0
32502,1.566775e-17,0,0
32503,3.228606e-15,0,0
32504,2.416999e-22,0,0
32505,1.7028098e-08,0,0
32506,9.080562e-20,0,0
32507,1.2015163e-11,0,0
32508,1.1109619e-06,0,0
32509,3.644607e-20,0,0
32510,4.386466e-10,0,0
32511,3.739966e-15,0,0
32512,1.8693723e-30,0,0
32513,2.4149082e-21,0,0
32514,9.351703e-13,0,0
32515,1.7017294e-07,0,0
32516,4.448794e-06,0,0
32517,8.725734e-12,0,0
32518,5.0751356e-19,0,0
32519,1.4645496e-19,0,0
32520,0.00026363894,0,0
32521,7.55262e-11,0,0
32522,2.3169742e-25,0,0
32523,1.9509854e-12,0,0
32524,3.092096e-11,0,0
32525,4.0116603e-09,0,0
32526,3.5326218e-09,0,0
32527,8.212089e-20,0,0
32528,2.9653745e-12,0,0
32529,3.1648975e-11,0,0
32530,5.6253147e-13,0,0
32531,1.1040644e-09,0,0
32532,1.1752898e-14,0,0
32533,2.646468e-20,0,0
32534,1.3034537e-17,0,0
32535,1.6393895e-22,0,0
32536,7.050253e-16,0,0
32537,1.3109145e-08,0,0
32538,4.6686877e-23,0,0
32539,3.4390793e-13,0,0
32540,0.0007632007,0,0
32541,9.762853e-09,0,0
32542,1.5018815e-31,0,0
32543,3.5499216e-08,0,0
32544,2.0912026e-08,0,0
32545,1.7214104e-08,0,0
32546,4.0441873e-17,0,0
32547,1.3158471e-19,0,0
32548,2.4507493e-13,0,0
32549,5.685687e-06,0,0
32550,0.14540304,0,0
32551,5.0035622e-21,0,0
32552,0.0014923242,0,0
32553,0.99943155,1,0
32554,7.633277e-21,0,0
32555,1.8374419e-10,0,0
32556,1.0124999e-19,0,0
32557,3.5958915e-13,0,0
32558,2.3545562e-18,0,0
32559,1.16412044e-08,0,0
32560,2.9705122e-21,0,0
32561,1.2218784e-16,0,0
32562,4.595182e-09,0,0
32563,6.159689e-05,0,0
32564,3.2183345e-10,0,0
32565,1.4510584e-08,0,0
32566,3.182754e-12,0,0
32567,6.064012e-08,0,0
32568,6.1097008e-18,0,0
32569,6.886934e-06,0,0
32570,4.3299747e-21,0,0
32571,1.0151695e-17,0,0
32572,1.991362e-17,0,0
32573,2.7327016e-38,0,0
32574,1.6996299e-23,0,0
32575,0.00018572695,0,0
32576,1.4257499e-08,0,0
32577,1.5040135e-17,0,0
32578,0.0023093908,0,0
32579,7.921152e-06,0,0
32580,3.5376344e-15,0,0
32581,1.2690754e-23,0,0
32582,2.0314078e-22,0,0
32583,1.4090265e-08,0,0
32584,2.827791e-18,0,0
32585,6.7362713e-12,0,0
32586,4.8560475e-19,0,0
32587,4.4456466e-13,0,0
32588,2.0605122e-21,0,0
32589,6.37844e-24,0,0
32590,1.0567315e-13,0,0
32591,1.5110425e-15,0,0
32592,9.019394e-11,0,0
32593,2.5999763e-21,0,0
32594,2.8846827e-05,0,0
32595,2.6106257e-17,0,0
32596,4.5034507e-24,0,0
32597,3.117202e-06,0,0
32598,1.234967e-15,0,0
32599,8.095731e-08,0,0
32600,1.7865452e-05,0,0
32601,4.5141213e-21,0,0
32602,2.389331e-08,0,0
32603,6.060562e-32,0,0
32604,5.9167826e-17,0,0
32605,2.5684978e-15,0,0
32606,3.1365292e-07,0,0
32607,1.1502513e-07,0,0
32608,7.3347223e-06,0,0
32609,3.2406383e-14,0,0
32610,3.336828e-23,0,0
32611,0.004436555,0,0
32612,4.644098e-18,0,0
32613,4.4582307e-13,0,0
32614,2.3246303e-19,0,0
32615,3.6608967e-12,0,0
32616,2.7556884e-24,0,0
32617,7.5715324e-29,0,0
32618,4.230915e-09,0,0
32619,1.5214124e-16,0,0
32620,0.99835926,1,0
32621,3.7601828e-07,0,0
32622,7.6192955e-18,0,0
32623,6.8693385e-13,0,0
32624,0.8842677,1,0
32625,1.40462965e-14,0,0
32626,1.0075507e-08,0,0
32627,9.757212e-09,0,0
32628,4.3875566e-20,0,0
32629,3.3031555e-10,0,0
32630,3.0619278e-16,0,0
32631,1.6444961e-20,0,0
32632,2.06777e-23,0,0
32633,1.9307905e-13,0,0
32634,4.3585544e-09,0,0
32635,4.0998034e-36,0,0
32636,1.1546727e-17,0,0
32637,6.1817264e-16,0,0
32638,7.192219e-11,0,0
32639,8.562135e-09,0,0
32640,1.9282692e-17,0,0
32641,2.2932098e-22,0,0
32642,2.7961465e-11,0,0
32643,0.27477747,0,0
32644,1.14035345e-07,0,0
32645,3.8305132e-22,0,0
32646,2.9309445e-23,0,0
32647,8.3449775e-12,0,0
32648,7.7592965e-25,0,0
32649,3.0081093e-28,0,0
32650,5.1399043e-13,0,0
32651,3.4352237e-21,0,0
32652,2.532179e-09,0,0
32653,9.330309e-16,0,0
32654,1.23109185e-05,0,0
32655,1.9452728e-36,0,0
32656,1.0675359e-08,0,0
32657,1.26687945e-23,0,0
32658,0.13250081,0,0
32659,9.841502e-10,0,0
32660,4.8900334e-17,0,0
32661,1.5911845e-09,0,0
32662,1.5723684e-23,0,0
32663,1.8388943e-09,0,0
32664,2.9611203e-22,0,0
32665,1.7666617e-30,0,0
32666,2.6435736e-19,0,0
32667,2.6901167e-10,0,0
32668,6.513041e-14,0,0
32669,2.3758546e-21,0,0
32670,4.1215318e-16,0,0
32671,0.9997564,1,0
32672,6.6930983e-12,0,0
32673,8.139976e-21,0,0
32674,6.6441474e-14,0,0
32675,5.3792682e-15,0,0
32676,9.705837e-16,0,0
32677,4.159002e-20,0,0
32678,5.2109745e-14,0,0
32679,2.2172193e-10,0,0
32680,2.4394918e-20,0,0
32681,4.664363e-15,0,0
32682,2.7918782e-22,0,0
32683,3.5287712e-12,0,0
32684,2.0922074e-16,0,0
32685,3.5068226e-09,0,0
32686,5.074241e-13,0,0
32687,1.9008147e-26,0,0
32688,4.2199763e-10,0,0
32689,5.9646552e-21,0,0
32690,1.9856295e-15,0,0
32691,2.4389484e-08,0,0
32692,0.00031377946,0,0
32693,1.5779753e-11,0,0
32694,2.977519e-09,0,0
32695,5.768708e-13,0,0
32696,1.5912907e-09,0,0
32697,8.9349486e-18,0,0
32698,0.016029613,0,0
32699,2.800875e-19,0,0
32700,1.1725433e-09,0,0
32701,1.0429964e-25,0,0
32702,1.45495e-26,0,0
32703,4.790951e-18,0,0
32704,4.268611e-06,0,0
32705,3.074922e-15,0,0
32706,4.5857016e-27,0,0
32707,2.2532684e-15,0,0
32708,4.92969e-22,0,0
32709,7.3080373e-06,0,0
32710,3.2539805e-21,0,0
32711,3.6610428e-31,0,0
32712,3.720203e-22,0,0
32713,3.4740215e-06,0,0
32714,7.382542e-24,0,0
32715,7.0135603e-15,0,0
32716,2.0272786e-10,0,0
32717,9.10654e-21,0,0
32718,1.072809e-18,0,0
32719,4.7138255e-06,0,0
32720,0.31631845,0,0
32721,1.2462637e-15,0,0
32722,2.6625367e-21,0,0
32723,5.9065596e-06,0,0
32724,9.65225e-11,0,0
32725,1.537265e-21,0,0
32726,5.299787e-09,0,0
32727,2.9030157e-15,0,0
32728,8.446638e-33,0,0
32729,5.9185615e-11,0,0
32730,1.9759615e-07,0,0
32731,6.164966e-07,0,0
32732,8.260535e-13,0,0
32733,1.5820447e-21,0,0
32734,7.0991274e-07,0,0
32735,2.4215504e-07,0,0
32736,2.5283573e-16,0,0
32737,4.5030876e-10,0,0
32738,5.992386e-14,0,0
32739,6.0406664e-17,0,0
32740,1.7708645e-16,0,0
32741,2.6420545e-24,0,0
32742,9.2347365e-09,0,0
32743,2.3805711e-05,0,0
32744,2.0119018e-32,0,0
32745,1.7351256e-13,0,0
32746,3.1424277e-17,0,0
32747,3.259257e-08,0,0
32748,1.4514132e-11,0,0
32749,4.4358237e-12,0,0
32750,9.415642e-19,0,0
32751,1.8734486e-15,0,0
32752,9.531461e-05,0,0
32753,4.0793344e-14,0,0
32754,2.3409223e-28,0,0
32755,8.5074856e-13,0,0
32756,5.091802e-12,0,0
32757,4.010292e-12,0,0
32758,1.00073676e-22,0,0
32759,2.8905238e-11,0,0
32760,4.128329e-09,0,0
32761,0.7523551,1,0
32762,2.434683e-06,0,0
32763,3.8769358e-23,0,0
32764,8.852669e-12,0,0
32765,1.111278e-15,0,0
32766,0.0005200417,0,0
32767,8.8871e-15,0,0
32768,0.92769337,1,0
32769,2.936165e-06,0,0
32770,8.370907e-10,0,0
32771,1.6155197e-14,0,0
32772,4.868904e-18,0,0
32773,2.3109495e-14,0,0
32774,3.6658074e-09,0,0
32775,3.9336155e-06,0,0
32776,7.972813e-17,0,0
32777,0.74823904,1,0
32778,0.00019298746,0,0
32779,3.1484215e-13,0,0
32780,7.0816596e-22,0,0
32781,5.1013603e-11,0,0
32782,1.9584911e-19,0,0
32783,3.1898776e-07,0,0
32784,5.0152114e-09,0,0
32785,1.1539643e-16,0,0
32786,0.0024602355,0,0
32787,1.4265836e-10,0,0
32788,2.1533732e-13,0,0
32789,0.00056756794,0,0
32790,1.4286601e-19,0,0
32791,1.3391317e-25,0,0
32792,9.884494e-20,0,0
32793,1.6934449e-13,0,0
32794,6.1580145e-08,0,0
32795,1.8217817e-12,0,0
32796,4.5290977e-19,0,0
32797,3.3669334e-08,0,0
32798,1.2548028e-07,0,0
32799,2.0733189e-19,0,0
32800,4.6751607e-14,0,0
32801,6.819822e-09,0,0
32802,3.8535232e-22,0,0
32803,5.8759683e-06,0,0
32804,8.1984815e-18,0,0
32805,1.393168e-09,0,0
32806,1.8926256e-17,0,0
32807,3.3694333e-15,0,0
32808,1.0121193e-12,0,0
32809,6.657253e-21,0,0
32810,6.074677e-11,0,0
32811,4.7778396e-21,0,0
32812,2.2648037e-06,0,0
32813,3.1865356e-25,0,0
32814,2.7251023e-23,0,0
32815,1.3524971e-22,0,0
32816,1.4716725e-09,0,0
32817,5.895405e-16,0,0
32818,3.756854e-11,0,0
32819,0.00018764762,0,0
32820,7.4498166e-05,0,0
32821,1.1466818e-13,0,0
32822,3.7248433e-16,0,0
32823,1.1787989e-25,0,0
32824,0.0043411246,0,0
32825,1.4238868e-14,0,0
32826,4.4521646e-20,0,0
32827,4.3239608e-16,0,0
32828,1.4190092e-14,0,0
32829,1.1141731e-22,0,0
32830,7.278362e-14,0,0
32831,7.595161e-23,0,0
32832,3.794309e-14,0,0
32833,7.327371e-07,0,0
32834,1.7757901e-15,0,0
32835,1.5895676e-24,0,0
32836,2.7455461e-21,0,0
32837,2.0747018e-07,0,0
32838,0.00103398,0,0
32839,0.9997161,1,0
32840,1.0637554e-23,0,0
32841,4.2907642e-26,0,0
32842,1.3472102e-20,0,0
32843,1.25466355e-23,0,0
32844,1.4592043e-08,0,0
32845,9.0883937e-20,0,0
32846,6.001613e-34,0,0
32847,1.8977694e-21,0,0
32848,8.293713e-11,0,0
32849,1.8692026e-06,0,0
32850,5.95004e-22,0,0
32851,7.374291e-10,0,0
32852,8.1680686e-20,0,0
32853,1.3434e-41,0,0
32854,3.074402e-25,0,0
32855,7.300613e-20,0,0
32856,7.6322426e-10,0,0
32857,2.0372545e-19,0,0
32858,1.33399e-21,0,0
32859,4.491655e-09,0,0
32860,5.2401944e-19,0,0
32861,1.3419381e-19,0,0
32862,7.102754e-17,0,0
32863,1.2526173e-05,0,0
32864,4.2253447e-23,0,0
32865,1.5958818e-11,0,0
32866,5.42505e-05,0,0
32867,2.6465542e-16,0,0
32868,7.3089446e-20,0,0
32869,5.3177134e-30,0,0
32870,2.1771117e-24,0,0
32871,7.656506e-06,0,0
32872,1.358857e-16,0,0
32873,2.9536686e-11,0,0
32874,1.5562077e-10,0,0
32875,0.043757465,0,0
32876,5.454286e-11,0,0
32877,8.709186e-24,0,0
32878,1.9622531e-11,0,0
32879,0.9999248,1,0
32880,9.417247e-14,0,0
32881,0.00016494116,0,0
32882,6.2064037e-13,0,0
32883,4.5929167e-26,0,0
32884,1.1188688e-07,0,0
32885,8.666114e-29,0,0
32886,7.895781e-14,0,0
32887,1.5894715e-08,0,0
32888,3.8776614e-15,0,0
32889,1.1469927e-20,0,0
32890,3.1613244e-27,0,0
32891,3.378885e-20,0,0
32892,3.1350816e-21,0,0
32893,5.1202413e-15,0,0
32894,9.879237e-16,0,0
32895,2.3040021e-16,0,0
32896,7.478111e-11,0,0
32897,2.3905695e-09,0,0
32898,0.004918103,0,0
32899,1.6868026e-15,0,0
32900,3.0671746e-10,0,0
32901,4.491025e-06,0,0
32902,2.4948503e-18,0,0
32903,3.2721405e-14,0,0
32904,4.8401563e-07,0,0
32905,0.9988869,1,0
32906,1.5461368e-32,0,0
32907,8.321073e-12,0,0
32908,5.7808013e-17,0,0
32909,8.713743e-08,0,0
32910,1.1996298e-06,0,0
32911,7.772558e-09,0,0
32912,8.568506e-09,0,0
32913,2.305043e-05,0,0
32914,2.5357494e-10,0,0
32915,6.41414e-23,0,0
32916,7.2515944e-09,0,0
32917,2.2876582e-25,0,0
32918,0.024401767,0,0
32919,2.814879e-16,0,0
32920,0.00026155688,0,0
32921,0.17720793,0,0
32922,0.0030823436,0,0
32923,1.1589446e-09,0,0
32924,1.888041e-08,0,0
32925,3.0164701e-16,0,0
32926,1.6681351e-17,0,0
32927,1.503621e-09,0,0
32928,1.7104442e-18,0,0
32929,3e-45,0,0
32930,1.8780419e-08,0,0
32931,1.8576007e-11,0,0
32932,4.1049358e-10,0,0
32933,1.1935855e-34,0,0
32934,2.9017751e-06,0,0
32935,7.349465e-14,0,0
32936,1.1307241e-11,0,0
32937,5.602721e-28,0,0
32938,2.028939e-05,0,0
32939,2.1061777e-19,0,0
32940,0.8498732,1,0
32941,3.253792e-11,0,0
32942,7.029873e-15,0,0
32943,0.00031708225,0,0
32944,9.8515637e-26,0,0
32945,9.1404e-14,0,0
32946,5.3618734e-08,0,0
32947,2.1463195e-10,0,0
32948,9.548366e-16,0,0
32949,2.4035e-41,0,0
32950,1.3342848e-14,0,0
32951,6.575072e-15,0,0
32952,1.8228984e-05,0,0
32953,1.0450983e-12,0,0
32954,2.4861753e-19,0,0
32955,1.0273761e-15,0,0
32956,9.772047e-37,0,0
32957,1.1750887e-13,0,0
32958,1.880454e-27,0,0
32959,0.0017948825,0,0
32960,0.57671946,1,0
32961,4.7718057e-08,0,0
32962,7.90287e-08,0,0
32963,7.040226e-24,0,0
32964,0.9697702,1,0
32965,2.591624e-17,0,0
32966,7.856583e-15,0,0
32967,4.4636605e-20,0,0
32968,0.3308854,0,0
32969,9.812955e-10,0,0
32970,1.0000859e-07,0,0
32971,1.0004962e-07,0,0
32972,3.4672962e-20,0,0
32973,3.0318914e-14,0,0
32974,1.5296017e-14,0,0
32975,7.336362e-16,0,0
32976,9.362971e-08,0,0
32977,1.8671186e-07,0,0
32978,4.2328523e-09,0,0
32979,4.9725248e-11,0,0
32980,6.20694e-07,0,0
32981,3.5270216e-12,0,0
32982,3.5023796e-19,0,0
32983,8.4729885e-14,0,0
32984,5.3231334e-22,0,0
32985,3.495809e-21,0,0
32986,1.1128615e-13,0,0
32987,1.4496344e-07,0,0
32988,1.4997316e-20,0,0
32989,1.3138074e-24,0,0
32990,4.9703306e-20,0,0
32991,2.4143965e-10,0,0
32992,3.6590826e-19,0,0
32993,1.1914061e-12,0,0
32994,3.4903932e-13,0,0
32995,2.939825e-15,0,0
32996,8.01974e-10,0,0
32997,1.6481372e-14,0,0
32998,1.0586294e-10,0,0
32999,3.5927266e-07,0,0
33000,9.052457e-17,0,0
33001,1.9814045e-14,0,0
33002,6.877561e-31,0,0
33003,7.062795e-24,0,0
33004,0.78447944,1,0
33005,2.3335174e-17,0,0
33006,1.1246288e-18,0,0
33007,2.8799276e-24,0,0
33008,7.997809e-20,0,0
33009,8.2146976e-18,0,0
33010,6.2725254e-20,0,0
33011,2.317733e-07,0,0
33012,1.04358805e-05,0,0
33013,5.0425823e-18,0,0
33014,9.322725e-10,0,0
33015,1.9728792e-13,0,0
33016,3.705933e-18,0,0
33017,3.7241633e-15,0,0
33018,4.561972e-05,0,0
33019,1.7286113e-06,0,0
33020,5.863474e-06,0,0
33021,9.040256e-10,0,0
33022,1.0622833e-12,0,0
33023,3.519712e-11,0,0
33024,7.1983733e-13,0,0
33025,5.754399e-17,0,0
33026,1.7152218e-24,0,0
33027,4.9724622e-17,0,0
33028,3.229953e-20,0,0
33029,1.582258e-11,0,0
33030,1.355602e-10,0,0
33031,0.00029103525,0,0
33032,1.3857423e-24,0,0
33033,7.887066e-14,0,0
33034,2.9216287e-12,0,0
33035,1.2229049e-15,0,0
33036,8.480801e-17,0,0
33037,6.8491026e-08,0,0
33038,8.0370223e-19,0,0
33039,6.1028404e-06,0,0
33040,3.003104e-07,0,0
33041,1.7117936e-20,0,0
33042,4.61496e-25,0,0
33043,2.3744678e-14,0,0
33044,2.1716947e-17,0,0
33045,1.4059023e-11,0,0
33046,8.343609e-12,0,0
33047,1.4374461e-25,0,0
33048,1.70643e-10,0,0
33049,8.5828565e-19,0,0
33050,3.5685808e-21,0,0
33051,1.3030086e-21,0,0
33052,1.0021459e-08,0,0
33053,3.479844e-28,0,0
33054,1.721977e-21,0,0
33055,1.1759434e-16,0,0
33056,1.2756668e-08,0,0
33057,5.4322745e-19,0,0
33058,0.00021532047,0,0
33059,5.9417324e-09,0,0
33060,2.388334e-11,0,0
33061,1.2175494e-19,0,0
33062,1.4599287e-11,0,0
33063,5.0202367e-20,0,1
33064,4.7884287e-11,0,0
33065,7.527833e-13,0,0
33066,2.2021177e-18,0,0
33067,7.7618484e-31,0,0
33068,4.2422426e-21,0,0
33069,6.129481e-23,0,0
33070,6.1274334e-20,0,0
33071,2.9877293e-21,0,0
33072,1.114411e-15,0,0
33073,3.9454246e-19,0,0
33074,5.115509e-18,0,0
33075,0.013251336,0,0
33076,1.5005503e-12,0,0
33077,2.5960289e-12,0,0
33078,5.049422e-12,0,0
33079,1.4586214e-21,0,0
33080,1.5603683e-18,0,0
33081,1.2897107e-14,0,0
33082,1.1767895e-12,0,0
33083,1.043565e-11,0,0
33084,3.279105e-07,0,0
33085,1.6667823e-37,0,0
33086,1.0871202e-19,0,0
33087,2.8990728e-06,0,0
33088,3.3089766e-17,0,0
33089,1.231095e-09,0,0
33090,3.345209e-26,0,0
33091,4.1685153e-13,0,0
33092,1.3142736e-09,0,0
33093,5.6846286e-31,0,0
33094,6.444287e-14,0,0
33095,2.3681146e-09,0,0
33096,3.8175866e-08,0,0
33097,1.894466e-07,0,0
33098,2.8659444e-16,0,0
33099,1.7954001e-06,0,0
33100,7.1187175e-13,0,0
33101,3.1975644e-12,0,0
33102,4.6665237e-12,0,0
33103,2.6527629e-14,0,0
33104,1.2492535e-14,0,0
33105,2.4585805e-18,0,0
33106,0.024177678,0,0
33107,1.4881094e-23,0,0
33108,6.397698e-22,0,0
33109,9.105646e-19,0,0
33110,1.9105323e-13,0,0
33111,9.0642953e-07,0,0
33112,2.8429226e-33,0,0
33113,1.0562382e-16,0,0
33114,7.615716e-08,0,0
33115,1.0750543e-25,0,0
33116,1.9494908e-15,0,0
33117,2.914851e-26,0,0
33118,1.6503897e-14,0,0
33119,3.5674963e-11,0,0
33120,7.415841e-11,0,0
33121,7.812405e-24,0,0
33122,2.7433594e-20,0,0
33123,6.7366654e-17,0,0
33124,0.99994314,1,0
33125,6.710499e-11,0,0
33126,1.4312501e-13,0,0
33127,5.5763593e-08,0,0
33128,1.1163886e-09,0,0
33129,1.0081892e-15,0,0
33130,3.577721e-06,0,0
33131,4.2968068e-07,0,0
33132,2.2347293e-13,0,0
33133,5.7346493e-19,0,0
33134,5.242175e-11,0,0
33135,1.2672587e-27,0,0
33136,1.9090834e-12,0,0
33137,7.927561e-14,0,0
33138,1.387562e-09,0,0
33139,4.039902e-24,0,0
33140,5.3114824e-10,0,0
33141,1.1443533e-12,0,0
33142,1.3398587e-08,0,0
33143,3.1950907e-26,0,0
33144,6.761558e-18,0,0
33145,2.0623275e-22,0,0
33146,3.119177e-08,0,0
33147,1.5603584e-08,0,0
33148,8.814313e-14,0,0
33149,2.3597278e-13,0,0
33150,2.8768524e-17,0,0
33151,1.987293e-11,0,0
33152,1.1464366e-21,0,0
33153,7.2857487e-22,0,0
33154,7.614481e-08,0,0
33155,6.5466156e-15,0,0
33156,5.9679713e-12,0,0
33157,6.094019e-12,0,0
33158,3.7174422e-19,0,0
33159,1.480198e-26,0,0
33160,8.191879e-08,0,0
33161,3.7687794e-16,0,0
33162,4.810041e-22,0,0
33163,1.4773647e-07,0,0
33164,1.745231e-07,0,0
33165,5.1580253e-20,0,0
33166,1.1920399e-09,0,0
33167,1.0281113e-26,0,0
33168,8.398679e-23,0,0
33169,3.1628507e-23,0,0
33170,6.340842e-15,0,0
33171,3.6539417e-12,0,0
33172,4.483365e-15,0,0
33173,2.3592007e-21,0,0
33174,6.429486e-35,0,0
33175,1.6220526e-22,0,0
33176,7.32385e-07,0,0
33177,0.0028654223,0,0
33178,5.0610905e-15,0,0
33179,2.5946635e-15,0,0
33180,1.303332e-13,0,0
33181,1.3581668e-10,0,0
33182,0.0,0,0
33183,8.145445e-28,0,0
33184,1.9879924e-13,0,0
33185,8.188803e-23,0,0
33186,3.603206e-19,0,0
33187,5.0903843e-12,0,0
33188,1.1060262e-21,0,0
33189,1.0165049e-20,0,0
33190,2.2850016e-22,0,0
33191,2.3005546e-20,0,0
33192,3.8867205e-17,0,0
33193,1.3492572e-06,0,0
33194,1.9290623e-11,0,0
33195,1.9728671e-10,0,0
33196,3.0803085e-09,0,0
33197,2.1903066e-09,0,0
33198,4.992115e-13,0,0
33199,1.5303643e-09,0,0
33200,1.0531756e-10,0,0
33201,1.2850562e-06,0,0
33202,1.641039e-10,0,0
33203,2.0903567e-06,0,0
33204,1.9344555e-27,0,0
33205,1.0504196e-09,0,0
33206,3.0008223e-19,0,0
33207,9.520005e-22,0,0
33208,1.1073402e-08,0,0
33209,4.2184634e-10,0,0
33210,8.37721e-15,0,0
33211,0.0017230995,0,0
33212,4.12855e-31,0,0
33213,1.4166336e-12,0,0
33214,3.5275104e-17,0,0
33215,5.8001527e-24,0,0
33216,5.958406e-12,0,0
33217,9.1320723e-10,0,0
33218,2.0697408e-25,0,0
33219,1.1555124e-09,0,0
33220,2.171085e-14,0,0
33221,3.508075e-12,0,0
33222,5.415855e-23,0,0
33223,1.06488084e-14,0,0
33224,1.04128324e-17,0,0
33225,0.00011387237,0,0
33226,3.1153977e-14,0,0
33227,8.9053446e-18,0,0
33228,9.741005e-15,0,0
33229,2.1363348e-20,0,0
33230,3.5502856e-09,0,0
33231,1.4334937e-16,0,0
33232,3.510605e-27,0,0
33233,2.110895e-08,0,0
33234,2.0040493e-18,0,0
33235,4.5202073e-27,0,0
33236,1.0946382e-22,0,0
33237,2.885181e-11,0,0
33238,2.197959e-37,0,0
33239,3.878541e-07,0,0
33240,3.2372974e-17,0,0
33241,2.8072844e-10,0,0
33242,1.8485598e-22,0,0
33243,1.2016386e-21,0,0
33244,2.7680355e-17,0,0
33245,5.283959e-17,0,0
33246,2.6477244e-07,0,0
33247,2.4301904e-12,0,0
33248,3.3919272e-07,0,0
33249,1.0236115e-25,0,0
33250,1.8500444e-11,0,0
33251,4.4293642e-27,0,0
33252,6.587394e-05,0,0
33253,9.645562e-07,0,0
33254,3.1576494e-07,0,0
33255,1.7597e-23,0,0
33256,2.1374053e-06,0,0
33257,3.3473594e-15,0,0
33258,0.016659493,0,0
33259,7.432657e-09,0,0
33260,1.338317e-14,0,0
33261,1.4315923e-08,0,0
33262,1.8483153e-12,0,0
33263,1.9176221e-13,0,0
33264,4.6549187e-10,0,0
33265,6.935172e-18,0,0
33266,1.5476574e-27,0,0
33267,3.9162485e-32,0,0
33268,1.06683845e-33,0,0
33269,1.9600846e-10,0,0
33270,1.0720166e-12,0,0
33271,3.9725862e-07,0,0
33272,6.7489777e-12,0,0
33273,2.540333e-18,0,0
33274,1.1585344e-15,0,0
33275,8.449817e-28,0,0
33276,1.348269e-13,0,0
33277,7.866191e-27,0,0
33278,1.0156294e-34,0,0
33279,1.1191488e-29,0,0
33280,7.772078e-14,0,0
33281,8.391966e-05,0,0
33282,7.793537e-08,0,0
33283,1.1994477e-09,0,0
33284,4.690677e-06,0,0
33285,4.874107e-05,0,0
33286,3.187836e-14,0,0
33287,2.3072487e-15,0,0
33288,1.7058858e-11,0,0
33289,2.2531788e-33,0,0
33290,3.3959578e-11,0,0
33291,4.7928167e-10,0,0
33292,2.1962308e-16,0,0
33293,2.0254852e-25,0,0
33294,4.3309457e-05,0,0
33295,0.9999924,1,0
33296,1.9323658e-22,0,0
33297,3.078448e-08,0,0
33298,1.922465e-19,0,0
33299,0.35049707,0,0
33300,3.2110002e-18,0,0
33301,1.5905939e-15,0,0
33302,2.2672084e-09,0,0
33303,5.195736e-23,0,0
33304,6.567792e-18,0,0
33305,1.7465188e-23,0,0
33306,3.5232914e-15,0,0
33307,6.166987e-22,0,0
33308,6.4736534e-15,0,0
33309,0.0003606492,0,0
33310,3.4594015e-13,0,0
33311,1.8569955e-18,0,0
33312,1.2265094e-26,0,0
33313,5.441793e-12,0,0
33314,5.1260223e-09,0,0
33315,9.666916e-26,0,0
33316,7.894687e-09,0,0
33317,1.1183764e-14,0,0
33318,3.7277886e-22,0,0
33319,7.957837e-16,0,0
33320,0.5767127,1,0
33321,1.6055493e-28,0,0
33322,2.568191e-25,0,0
33323,3.6264843e-18,0,0
33324,4.437577e-15,0,0
33325,1.0015214e-11,0,0
33326,3.2391353e-11,0,0
33327,2.4216577e-16,0,0
33328,5.2786646e-08,0,0
33329,7.477156e-22,0,0
33330,4.9134704e-14,0,0
33331,1.2166785e-06,0,0
33332,1.860515e-15,0,0
33333,1.1878109e-14,0,0
33334,3.5916738e-14,0,0
33335,7.3888156e-19,0,0
33336,1.1827552e-30,0,0
33337,0.9999999,1,0
33338,1.4823459e-10,0,0
33339,1.1389735e-14,0,0
33340,4.6622486e-14,0,0
33341,8.514366e-21,0,0
33342,1.7220519e-18,0,0
33343,4.8272037e-17,0,0
33344,4.3731656e-05,0,0
33345,1.0922825e-20,0,0
33346,4.3441362e-10,0,0
33347,1.8638885e-16,0,0
33348,2.2834035e-10,0,0
33349,3.9727383e-15,0,0
33350,1.5937483e-20,0,0
33351,3.0310164e-07,0,0
33352,0.99630153,1,0
33353,2.3713522e-08,0,0
33354,7.6258823e-14,0,0
33355,4.390335e-09,0,0
33356,0.024067314,0,0
33357,3.134415e-19,0,0
33358,2.536507e-19,0,0
33359,3.965764e-12,0,0
33360,6.721547e-13,0,0
33361,2.2670916e-28,0,0
33362,1.5072774e-15,0,0
33363,1.0925866e-09,0,0
33364,1.158122e-10,0,0
33365,2.1674932e-22,0,0
33366,1.464765e-15,0,0
33367,3.8416917e-07,0,0
33368,4.6772347e-12,0,0
33369,4.870497e-20,0,0
33370,4.517106e-19,0,0
33371,8.092217e-18,0,0
33372,9.1654417e-20,0,0
33373,5.017189e-14,0,0
33374,1.3532182e-05,0,0
33375,5.917696e-21,0,0
33376,3.5105365e-28,0,0
33377,1.8449614e-13,0,0
33378,9.471008e-12,0,0
33379,2.1141474e-26,0,0
33380,1.8772063e-13,0,0
33381,8.85722e-14,0,0
33382,6.00536e-22,0,0
33383,1.2764554e-08,0,0
33384,8.943242e-24,0,0
33385,2.4371206e-12,0,0
33386,3.2921452e-12,0,0
33387,2.5132402e-24,0,0
33388,2.639195e-23,0,0
33389,2.2207036e-09,0,0
33390,5.4275104e-19,0,0
33391,2.5731857e-15,0,0
